text,label
Truck KGXR Chevrolet Silverado,vehicle
Timeter LPM air flowmeter,other
Combusting crane Toyota FGJ,vehicle
Ford F cc x Ford F,vehicle
air of ton tons trifasic salon,other
Smoke Sensor Notifier FST,other
Electric Clinic Centuris C Bed Centralized Brake with IEC Hill Rom PC,other
MUT Corp P fan coil Body B First Co HHS B RH,other
Van de Explorations Ford Transit Bus L E,vehicle
Dell Vostro Computer,other
Toyota FGJ hairl,vehicle
Maintenance PC Lenovo Redfox,other
Carrier air conditioner without model,other
furgon renault kangoo auth plus dci da,vehicle
Electric Clinic Centuris C Bed Centralized Brake with IEC Hill Rom PC,other
CPU Dell Desktop XPS Intel Core I Ghz GB Ram DDR HD TB Grav DVD NF,other
Ford Ranger Operation Director,vehicle
Truck Ford Ford C,vehicle
air conditioning carrier wrsarm,other
Electric Clinic Centuris C Bed Centralized Brake with IEC Hill Rom PC,other
Chevrolet Tahoe.,vehicle
Fresenius amika enteral nutrition pump,other
Renovation air injection DOSPEL DTM,other
Sensor photoelectric smoke,other
Chevrolet D Truck Max Chevrolet D Max,vehicle
VALVULA XCV OMAL DA F F,other
Motorcycle fan n c Franklin Electric HP,other
Crew van Lease Chevrolet Express Van,vehicle
QQ Hino Hino Truck,vehicle
air compressor,other
Van Chevrolet Express,vehicle
Ford F cc x Ford F,vehicle
CPU Desktop Intel Core I Ghz GB Ram DDR HD GB SSD C Keyboard E Mouse OPTIPL,other
PC Ubiquiti NBE AC,other
BP Nissan W civilian,vehicle
Electric Clinic Centuris C Bed Centralized Brake with IEC Hill Rom PC,other
Computer Merca in Mafer Lenovo X Carbon,other
PC Unit A.,other
CPU Desktop Intel Core I GHz GB Ram DDR HD GB Grav DVD Front USB Input CC,other
UB Ford F.,vehicle
NISSAN NP mechanical truck,vehicle
W gli dispensing gun Bahia Graco,vehicle
MOV NISSAN.,vehicle
Toyota Hilux truck,vehicle
Ford Truck,vehicle
Notebook Intel Core I M HP ProBook G,other
Monitor PAV monitor room monitor,other
Dell Monitor,other
Clinic Bed Volker S,other
Nissan Truck Nissan X,vehicle
PUMP BOOK GOVER Little empty pump,other
Ans Renault Duster vehicles,vehicle
Ford F Lease Ford Ford F,vehicle
bed room,other
Company SUV Ford Expedition Ford Expan XLT X,vehicle
Ambulance Ford Transit LT AmbulanceFordTransitLT JLKB,vehicle
Truck Mitsubishi L.,vehicle
Defibrillator monitor with external pacemaker Nihon Kohden Tec E,other
Electric Clinic Centuris C Bed Centralized Brake with IEC Hill Rom PC,other
Electric Clinic Centuris C Bed Centralized Brake with IEC Hill Rom PC,other
Motor Pump of Flow Central Hydraulic Press Nº,other
New Hilux X Truck,vehicle
Toyota RTT Electric Hall,vehicle
CPU Intel Core Duo E Ghz GB of GB Ram GB Grav CD DVD,other
Chevrolet NPR drinking truck,vehicle
Company Pickup Leased Ford Ford F x cc,vehicle
Truck Ton Dodge Fwt Au Truck,vehicle
Transmitter pressure primary air HV,other
Electric Clinic Centuris C Bed Centralized Brake with IEC Hill Rom PC,other
Truck Bulk Hino.,vehicle
Yellow and black Ford head,vehicle
Motion sensor Hall Honeywell is T,other
CPU Intel Core Duo E Ghz GB of GB Ram GB Grav CD DVD,other
Check Out MDF XXMM Computer,other
Crew Van Ford F,vehicle
Chevrolet D Truck Max Chevrolet D Max,vehicle
Air Dryer Compressed Bup Capacitor Atlas Copco,other
Lubrication pump,other
Sonofletor Toa PC.,other
HILUX X C D DX PACK T Toyota,vehicle
Truck Hino Color White C BSM HINO,vehicle
HP Pro Desk Computer,other
Fork Gas FG Toyota FG,vehicle
PUMATIC SYSTEM GLYDANT LOAD SYSTEM,other
Suitel computer,other
Pickup Ford F.,vehicle
TT TRILATERAL Toyota VRECC,vehicle
Crew Van Ford Transit XLT,vehicle
Electric Clinic Centuris C Bed Centralized Brake with IEC Hill Rom PC,other
ventilator oven background n,other
Electric Clinic Centuris C Bed Centralized Brake with IEC Hill Rom PC,other
Electric Clinic Centuris C Bed Centralized Brake with IEC Hill Rom PC,other
Sonofletor Toa PC.,other
